"Name";"Instance count";"Size (bytes)"
"$Proxy0";4;64
"$Proxy1";2;32
"$Proxy2";4;64
"$Proxy3";6;96
"$Proxy4";1;16
"UMLPrimitiveTypes.StringList";30;720
"UMLPrimitiveTypes.UnlimitedNatural";26072;417152
"boolean[ ]";41985;854232
"byte[ ]";12952;16919704
"byte[ ][ ]";1;80
"char[ ]";344793;42543496
"char[ ][ ]";1;1040
"com.jprofiler.agent.JProfilerThreadManager";2;96
"com.jprofiler.agent.probe.b.o";1;16
"com.jprofiler.agent.probe.interceptor.w";13;312
"com.sun.jmx.interceptor.DefaultMBeanServerInterceptor";1;40
"com.sun.jmx.interceptor.DefaultMBeanServerInterceptor$ResourceContext$1";1;16
"com.sun.jmx.mbeanserver.ClassLoaderRepositorySupport";1;24
"com.sun.jmx.mbeanserver.ClassLoaderRepositorySupport$LoaderEntry";2;48
"com.sun.jmx.mbeanserver.ClassLoaderRepositorySupport$LoaderEntry[ ]";2;40
"com.sun.jmx.mbeanserver.ConvertingMethod";128;4096
"com.sun.jmx.mbeanserver.DefaultMXBeanMappingFactory";1;16
"com.sun.jmx.mbeanserver.DefaultMXBeanMappingFactory$ArrayMapping";4;128
"com.sun.jmx.mbeanserver.DefaultMXBeanMappingFactory$CollectionMapping";2;64
"com.sun.jmx.mbeanserver.DefaultMXBeanMappingFactory$CompositeMapping";7;336
"com.sun.jmx.mbeanserver.DefaultMXBeanMappingFactory$EnumMapping";3;96
"com.sun.jmx.mbeanserver.DefaultMXBeanMappingFactory$IdentityMapping";32;768
"com.sun.jmx.mbeanserver.DefaultMXBeanMappingFactory$Mappings";1;48
"com.sun.jmx.mbeanserver.DefaultMXBeanMappingFactory$TabularMapping";2;80
"com.sun.jmx.mbeanserver.DescriptorCache";1;16
"com.sun.jmx.mbeanserver.JmxMBeanServer";1;40
"com.sun.jmx.mbeanserver.MBeanAnalyzer$MethodOrder";1;16
"com.sun.jmx.mbeanserver.MBeanInstantiator";1;16
"com.sun.jmx.mbeanserver.MBeanIntrospector$MBeanInfoMap";2;96
"com.sun.jmx.mbeanserver.MBeanIntrospector$PerInterfaceMap";2;96
"com.sun.jmx.mbeanserver.MBeanServerDelegateImpl";1;40
"com.sun.jmx.mbeanserver.MXBeanIntrospector";1;16
"com.sun.jmx.mbeanserver.MXBeanLookup";1;24
"com.sun.jmx.mbeanserver.MXBeanMapping[ ]";135;2536
"com.sun.jmx.mbeanserver.MXBeanSupport";18;720
"com.sun.jmx.mbeanserver.NamedObject";20;480
"com.sun.jmx.mbeanserver.PerInterface";13;520
"com.sun.jmx.mbeanserver.PerInterface$MethodAndSig";46;1104
"com.sun.jmx.mbeanserver.Repository";1;32
"com.sun.jmx.mbeanserver.SecureClassLoaderRepository";1;16
"com.sun.jmx.mbeanserver.StandardMBeanIntrospector";1;16
"com.sun.jmx.mbeanserver.StandardMBeanSupport";1;24
"com.sun.jmx.mbeanserver.WeakIdentityHashMap";2;48
"com.sun.jmx.mbeanserver.WeakIdentityHashMap$IdentityWeakReference";19;608
"com.sun.jmx.remote.util.ClassLogger";1;24
"com.sun.org.apache.xerces.internal.dom.SecuritySupport";1;16
"com.sun.org.apache.xerces.internal.impl.Constants$ArrayEnumeration";1;24
"com.sun.org.apache.xerces.internal.impl.XMLDTDScannerImpl";5;960
"com.sun.org.apache.xerces.internal.impl.XMLDocumentFragmentScannerImpl$ElementStack";8;384
"com.sun.org.apache.xerces.internal.impl.XMLDocumentFragmentScannerImpl$ElementStack2";8;320
"com.sun.org.apache.xerces.internal.impl.XMLDocumentScannerImpl";3;1008
"com.sun.org.apache.xerces.internal.impl.XMLDocumentScannerImpl$ContentDriver";3;72
"com.sun.org.apache.xerces.internal.impl.XMLDocumentScannerImpl$PrologDriver";8;128
"com.sun.org.apache.xerces.internal.impl.XMLDocumentScannerImpl$TrailingMiscDriver";8;128
"com.sun.org.apache.xerces.internal.impl.XMLDocumentScannerImpl$XMLDeclDriver";8;128
"com.sun.org.apache.xerces.internal.impl.XMLEntityManager";5;600
"com.sun.org.apache.xerces.internal.impl.XMLEntityManager$CharacterBufferPool";5;200
"com.sun.org.apache.xerces.internal.impl.XMLEntityManager$CharacterBuffer[ ]";10;320
"com.sun.org.apache.xerces.internal.impl.XMLEntityManager$RewindableInputStream";5;240
"com.sun.org.apache.xerces.internal.impl.XMLEntityScanner";5;280
"com.sun.org.apache.xerces.internal.impl.XMLEntityScanner$1";1;32
"com.sun.org.apache.xerces.internal.impl.XMLErrorReporter";5;200
"com.sun.org.apache.xerces.internal.impl.XMLNSDocumentScannerImpl";5;1720
"com.sun.org.apache.xerces.internal.impl.XMLNSDocumentScannerImpl$NSContentDriver";5;160
"com.sun.org.apache.xerces.internal.impl.XMLVersionDetector";5;200
"com.sun.org.apache.xerces.internal.impl.dtd.DTDGrammarBucket";8;192
"com.sun.org.apache.xerces.internal.impl.dtd.XMLAttributeDecl";8;192
"com.sun.org.apache.xerces.internal.impl.dtd.XMLDTDDescription";8;320
"com.sun.org.apache.xerces.internal.impl.dtd.XMLDTDProcessor";5;480
"com.sun.org.apache.xerces.internal.impl.dtd.XMLDTDValidator";3;528
"com.sun.org.apache.xerces.internal.impl.dtd.XMLElementDecl";8;256
"com.sun.org.apache.xerces.internal.impl.dtd.XMLEntityDecl";13;520
"com.sun.org.apache.xerces.internal.impl.dtd.XMLNSDTDValidator";5;880
"com.sun.org.apache.xerces.internal.impl.dtd.XMLSimpleType";16;640
"com.sun.org.apache.xerces.internal.impl.dv.SecuritySupport";1;16
"com.sun.org.apache.xerces.internal.impl.dv.SecuritySupport$1";3;48
"com.sun.org.apache.xerces.internal.impl.dv.SecuritySupport$2";3;48
"com.sun.org.apache.xerces.internal.impl.dv.SecuritySupport$3";6;144
"com.sun.org.apache.xerces.internal.impl.dv.dtd.DTDDVFactoryImpl";5;80
"com.sun.org.apache.xerces.internal.impl.dv.dtd.ENTITYDatatypeValidator";2;32
"com.sun.org.apache.xerces.internal.impl.dv.dtd.IDDatatypeValidator";1;16
"com.sun.org.apache.xerces.internal.impl.dv.dtd.IDREFDatatypeValidator";1;16
"com.sun.org.apache.xerces.internal.impl.dv.dtd.ListDatatypeValidator";3;48
"com.sun.org.apache.xerces.internal.impl.dv.dtd.NMTOKENDatatypeValidator";1;16
"com.sun.org.apache.xerces.internal.impl.dv.dtd.NOTATIONDatatypeValidator";1;16
"com.sun.org.apache.xerces.internal.impl.dv.dtd.StringDatatypeValidator";1;16
"com.sun.org.apache.xerces.internal.impl.io.UTF8Reader";5;240
"com.sun.org.apache.xerces.internal.impl.msg.XMLMessageFormatter";5;120
"com.sun.org.apache.xerces.internal.impl.validation.ValidationManager";5;120
"com.sun.org.apache.xerces.internal.impl.validation.ValidationState";8;320
"com.sun.org.apache.xerces.internal.jaxp.SAXParserFactoryImpl";7;224
"com.sun.org.apache.xerces.internal.jaxp.SAXParserImpl";5;240
"com.sun.org.apache.xerces.internal.jaxp.SAXParserImpl$JAXPSAXParser";5;520
"com.sun.org.apache.xerces.internal.parsers.AbstractSAXParser$AttributesProxy";5;80
"com.sun.org.apache.xerces.internal.parsers.AbstractSAXParser$LocatorProxy";3;72
"com.sun.org.apache.xerces.internal.parsers.SecuritySupport";1;16
"com.sun.org.apache.xerces.internal.parsers.SecuritySupport$1";3;48
"com.sun.org.apache.xerces.internal.parsers.SecuritySupport$2";3;48
"com.sun.org.apache.xerces.internal.parsers.SecuritySupport$3";6;144
"com.sun.org.apache.xerces.internal.parsers.SecuritySupport$4";3;72
"com.sun.org.apache.xerces.internal.parsers.XIncludeAwareParserConfiguration";5;960
"com.sun.org.apache.xerces.internal.util.AugmentationsImpl";73;1168
"com.sun.org.apache.xerces.internal.util.AugmentationsImpl$SmallContainer";73;2336
"com.sun.org.apache.xerces.internal.util.EntityResolverWrapper";4;64
"com.sun.org.apache.xerces.internal.util.ErrorHandlerWrapper";4;64
"com.sun.org.apache.xerces.internal.util.FeatureState";163;3912
"com.sun.org.apache.xerces.internal.util.NamespaceSupport";11;352
"com.sun.org.apache.xerces.internal.util.PropertyState";158;3792
"com.sun.org.apache.xerces.internal.util.SecurityManager";5;120
"com.sun.org.apache.xerces.internal.util.Status";6;144
"com.sun.org.apache.xerces.internal.util.Status[ ]";1;40
"com.sun.org.apache.xerces.internal.util.SymbolTable";5;120
"com.sun.org.apache.xerces.internal.util.SymbolTable$Entry";127;4064
"com.sun.org.apache.xerces.internal.util.SymbolTable$Entry[ ]";5;3560
"com.sun.org.apache.xerces.internal.util.URI";3;144
"com.sun.org.apache.xerces.internal.util.XMLAttributesImpl";5;200
"com.sun.org.apache.xerces.internal.util.XMLAttributesImpl$Attribute";68;3264
"com.sun.org.apache.xerces.internal.util.XMLAttributesImpl$Attribute[ ]";16;576
"com.sun.org.apache.xerces.internal.util.XMLAttributesIteratorImpl";8;384
"com.sun.org.apache.xerces.internal.util.XMLResourceIdentifierImpl";23;736
"com.sun.org.apache.xerces.internal.util.XMLStringBuffer";144;3456
"com.sun.org.apache.xerces.internal.xni.QName";517;16544
"com.sun.org.apache.xerces.internal.xni.QName[ ]";32;3072
"com.sun.org.apache.xerces.internal.xni.XMLString";133;3192
"com.sun.org.apache.xerces.internal.xni.parser.XMLInputSource";3;120
"com.sun.xml.internal.stream.Entity$ScannedEntity";5;480
"com.sun.xml.internal.stream.XMLEntityStorage";5;200
"com.sun.xml.internal.stream.util.BufferAllocator";2;80
"fUML.Library.IntegerFunctionImplementation.IntegerPlusFunctionBehaviorExecution";1;48
"fUML.Semantics.Actions.BasicActions.CallBehaviorActionActivation";11;704
"fUML.Semantics.Actions.BasicActions.CallOperationActionActivation";3;192
"fUML.Semantics.Actions.BasicActions.InputPinActivation";61;3416
"fUML.Semantics.Actions.BasicActions.OutputPinActivation";65;3640
"fUML.Semantics.Actions.BasicActions.OutputPinActivationList";9;216
"fUML.Semantics.Actions.BasicActions.PinActivationList";56;1344
"fUML.Semantics.Actions.CompleteActions.ReadExtentActionActivation";1;56
"fUML.Semantics.Actions.IntermediateActions.AddStructuralFeatureValueActionActivation";14;784
"fUML.Semantics.Actions.IntermediateActions.CreateObjectActionActivation";10;560
"fUML.Semantics.Actions.IntermediateActions.ReadSelfActionActivation";2;112
"fUML.Semantics.Actions.IntermediateActions.ReadStructuralFeatureActionActivation";5;280
"fUML.Semantics.Actions.IntermediateActions.TestIdentityActionActivation";3;168
"fUML.Semantics.Actions.IntermediateActions.ValueSpecificationActionActivation";6;336
"fUML.Semantics.Activities.ExtraStructuredActivities.ExpansionActivationGroup";3;192
"fUML.Semantics.Activities.ExtraStructuredActivities.ExpansionActivationGroupList";1;24
"fUML.Semantics.Activities.ExtraStructuredActivities.ExpansionNodeActivation";2;112
