"Name";"Instance count";"Size (bytes)"
"$Proxy0";4;64
"$Proxy1";2;32
"$Proxy2";4;64
"$Proxy3";6;96
"$Proxy4";1;16
"UMLPrimitiveTypes.StringList";30;720
"UMLPrimitiveTypes.UnlimitedNatural";26072;417152
"UMLPrimitiveTypes.intList";1;24
"boolean[ ]";45281;927952
"byte[ ]";13436;17769384
"byte[ ][ ]";1;80
"char[ ]";354331;43291776
"char[ ][ ]";1;1040
"com.jprofiler.agent.JProfilerThreadManager";2;96
"com.jprofiler.agent.probe.b.o";1;16
"com.jprofiler.agent.probe.interceptor.w";14;336
"com.sun.jmx.interceptor.DefaultMBeanServerInterceptor";1;40
"com.sun.jmx.interceptor.DefaultMBeanServerInterceptor$ResourceContext$1";1;16
"com.sun.jmx.mbeanserver.ClassLoaderRepositorySupport";1;24
"com.sun.jmx.mbeanserver.ClassLoaderRepositorySupport$LoaderEntry";2;48
"com.sun.jmx.mbeanserver.ClassLoaderRepositorySupport$LoaderEntry[ ]";2;40
"com.sun.jmx.mbeanserver.ConvertingMethod";128;4096
"com.sun.jmx.mbeanserver.DefaultMXBeanMappingFactory";1;16
"com.sun.jmx.mbeanserver.DefaultMXBeanMappingFactory$ArrayMapping";4;128
"com.sun.jmx.mbeanserver.DefaultMXBeanMappingFactory$CollectionMapping";2;64
"com.sun.jmx.mbeanserver.DefaultMXBeanMappingFactory$CompositeMapping";7;336
"com.sun.jmx.mbeanserver.DefaultMXBeanMappingFactory$EnumMapping";3;96
"com.sun.jmx.mbeanserver.DefaultMXBeanMappingFactory$IdentityMapping";32;768
"com.sun.jmx.mbeanserver.DefaultMXBeanMappingFactory$Mappings";1;48
"com.sun.jmx.mbeanserver.DefaultMXBeanMappingFactory$TabularMapping";2;80
"com.sun.jmx.mbeanserver.DescriptorCache";1;16
"com.sun.jmx.mbeanserver.JmxMBeanServer";1;40
"com.sun.jmx.mbeanserver.MBeanAnalyzer$MethodOrder";1;16
"com.sun.jmx.mbeanserver.MBeanInstantiator";1;16
"com.sun.jmx.mbeanserver.MBeanIntrospector$MBeanInfoMap";2;96
"com.sun.jmx.mbeanserver.MBeanIntrospector$PerInterfaceMap";2;96
"com.sun.jmx.mbeanserver.MBeanServerDelegateImpl";1;40
"com.sun.jmx.mbeanserver.MXBeanIntrospector";1;16
"com.sun.jmx.mbeanserver.MXBeanLookup";1;24
"com.sun.jmx.mbeanserver.MXBeanMapping[ ]";135;2536
"com.sun.jmx.mbeanserver.MXBeanSupport";18;720
"com.sun.jmx.mbeanserver.NamedObject";20;480
"com.sun.jmx.mbeanserver.PerInterface";13;520
"com.sun.jmx.mbeanserver.PerInterface$MethodAndSig";46;1104
"com.sun.jmx.mbeanserver.Repository";1;32
"com.sun.jmx.mbeanserver.SecureClassLoaderRepository";1;16
"com.sun.jmx.mbeanserver.StandardMBeanIntrospector";1;16
"com.sun.jmx.mbeanserver.StandardMBeanSupport";1;24
"com.sun.jmx.mbeanserver.WeakIdentityHashMap";2;48
"com.sun.jmx.mbeanserver.WeakIdentityHashMap$IdentityWeakReference";19;608
"com.sun.jmx.remote.util.ClassLogger";1;24
"com.sun.org.apache.xerces.internal.dom.SecuritySupport";1;16
"com.sun.org.apache.xerces.internal.impl.Constants$ArrayEnumeration";1;24
"com.sun.org.apache.xerces.internal.impl.XMLDTDScannerImpl";9;1728
"com.sun.org.apache.xerces.internal.impl.XMLDocumentFragmentScannerImpl$ElementStack";16;768
"com.sun.org.apache.xerces.internal.impl.XMLDocumentFragmentScannerImpl$ElementStack2";16;640
"com.sun.org.apache.xerces.internal.impl.XMLDocumentScannerImpl";7;2352
"com.sun.org.apache.xerces.internal.impl.XMLDocumentScannerImpl$ContentDriver";7;168
"com.sun.org.apache.xerces.internal.impl.XMLDocumentScannerImpl$PrologDriver";16;256
"com.sun.org.apache.xerces.internal.impl.XMLDocumentScannerImpl$TrailingMiscDriver";16;256
"com.sun.org.apache.xerces.internal.impl.XMLDocumentScannerImpl$XMLDeclDriver";16;256
"com.sun.org.apache.xerces.internal.impl.XMLEntityManager";9;1080
"com.sun.org.apache.xerces.internal.impl.XMLEntityManager$CharacterBufferPool";9;360
"com.sun.org.apache.xerces.internal.impl.XMLEntityManager$CharacterBuffer[ ]";18;576
"com.sun.org.apache.xerces.internal.impl.XMLEntityManager$RewindableInputStream";9;432
"com.sun.org.apache.xerces.internal.impl.XMLEntityScanner";9;504
"com.sun.org.apache.xerces.internal.impl.XMLEntityScanner$1";1;32
"com.sun.org.apache.xerces.internal.impl.XMLErrorReporter";9;360
"com.sun.org.apache.xerces.internal.impl.XMLNSDocumentScannerImpl";9;3096
"com.sun.org.apache.xerces.internal.impl.XMLNSDocumentScannerImpl$NSContentDriver";9;288
"com.sun.org.apache.xerces.internal.impl.XMLVersionDetector";9;360
"com.sun.org.apache.xerces.internal.impl.dtd.DTDGrammarBucket";16;384
"com.sun.org.apache.xerces.internal.impl.dtd.XMLAttributeDecl";16;384
"com.sun.org.apache.xerces.internal.impl.dtd.XMLDTDDescription";16;640
"com.sun.org.apache.xerces.internal.impl.dtd.XMLDTDProcessor";9;864
"com.sun.org.apache.xerces.internal.impl.dtd.XMLDTDValidator";7;1232
"com.sun.org.apache.xerces.internal.impl.dtd.XMLElementDecl";16;512
"com.sun.org.apache.xerces.internal.impl.dtd.XMLEntityDecl";25;1000
"com.sun.org.apache.xerces.internal.impl.dtd.XMLNSDTDValidator";9;1584
"com.sun.org.apache.xerces.internal.impl.dtd.XMLSimpleType";32;1280
"com.sun.org.apache.xerces.internal.impl.dv.SecuritySupport";1;16
"com.sun.org.apache.xerces.internal.impl.dv.SecuritySupport$1";6;96
"com.sun.org.apache.xerces.internal.impl.dv.SecuritySupport$2";6;96
"com.sun.org.apache.xerces.internal.impl.dv.SecuritySupport$3";12;288
"com.sun.org.apache.xerces.internal.impl.dv.dtd.DTDDVFactoryImpl";9;144
"com.sun.org.apache.xerces.internal.impl.dv.dtd.ENTITYDatatypeValidator";2;32
"com.sun.org.apache.xerces.internal.impl.dv.dtd.IDDatatypeValidator";1;16
"com.sun.org.apache.xerces.internal.impl.dv.dtd.IDREFDatatypeValidator";1;16
"com.sun.org.apache.xerces.internal.impl.dv.dtd.ListDatatypeValidator";3;48
"com.sun.org.apache.xerces.internal.impl.dv.dtd.NMTOKENDatatypeValidator";1;16
"com.sun.org.apache.xerces.internal.impl.dv.dtd.NOTATIONDatatypeValidator";1;16
"com.sun.org.apache.xerces.internal.impl.dv.dtd.StringDatatypeValidator";1;16
"com.sun.org.apache.xerces.internal.impl.io.UTF8Reader";9;432
"com.sun.org.apache.xerces.internal.impl.msg.XMLMessageFormatter";9;216
"com.sun.org.apache.xerces.internal.impl.validation.ValidationManager";9;216
"com.sun.org.apache.xerces.internal.impl.validation.ValidationState";16;640
"com.sun.org.apache.xerces.internal.jaxp.SAXParserFactoryImpl";10;320
"com.sun.org.apache.xerces.internal.jaxp.SAXParserImpl";9;432
"com.sun.org.apache.xerces.internal.jaxp.SAXParserImpl$JAXPSAXParser";9;936
"com.sun.org.apache.xerces.internal.parsers.AbstractSAXParser$AttributesProxy";9;144
"com.sun.org.apache.xerces.internal.parsers.AbstractSAXParser$LocatorProxy";7;168
"com.sun.org.apache.xerces.internal.parsers.SecuritySupport";1;16
"com.sun.org.apache.xerces.internal.parsers.SecuritySupport$1";6;96
"com.sun.org.apache.xerces.internal.parsers.SecuritySupport$2";6;96
"com.sun.org.apache.xerces.internal.parsers.SecuritySupport$3";12;288
"com.sun.org.apache.xerces.internal.parsers.SecuritySupport$4";6;144
"com.sun.org.apache.xerces.internal.parsers.XIncludeAwareParserConfiguration";9;1728
"com.sun.org.apache.xerces.internal.util.AugmentationsImpl";153;2448
"com.sun.org.apache.xerces.internal.util.AugmentationsImpl$SmallContainer";153;4896
"com.sun.org.apache.xerces.internal.util.EntityResolverWrapper";8;128
"com.sun.org.apache.xerces.internal.util.ErrorHandlerWrapper";8;128
"com.sun.org.apache.xerces.internal.util.FeatureState";319;7656
"com.sun.org.apache.xerces.internal.util.NamespaceSupport";21;672
"com.sun.org.apache.xerces.internal.util.PropertyState";311;7464
"com.sun.org.apache.xerces.internal.util.SecurityManager";9;216
"com.sun.org.apache.xerces.internal.util.Status";6;144
"com.sun.org.apache.xerces.internal.util.Status[ ]";1;40
"com.sun.org.apache.xerces.internal.util.SymbolTable";9;216
"com.sun.org.apache.xerces.internal.util.SymbolTable$Entry";422;13504
"com.sun.org.apache.xerces.internal.util.SymbolTable$Entry[ ]";9;6408
"com.sun.org.apache.xerces.internal.util.URI";6;288
"com.sun.org.apache.xerces.internal.util.XMLAttributesImpl";9;360
"com.sun.org.apache.xerces.internal.util.XMLAttributesImpl$Attribute";144;6912
"com.sun.org.apache.xerces.internal.util.XMLAttributesImpl$Attribute[ ]";33;1264
"com.sun.org.apache.xerces.internal.util.XMLAttributesIteratorImpl";16;768
"com.sun.org.apache.xerces.internal.util.XMLResourceIdentifierImpl";43;1376
"com.sun.org.apache.xerces.internal.util.XMLStringBuffer";288;6912
"com.sun.org.apache.xerces.internal.xni.QName";1040;33280
"com.sun.org.apache.xerces.internal.xni.QName[ ]";64;6144
"com.sun.org.apache.xerces.internal.xni.XMLString";280;6720
"com.sun.org.apache.xerces.internal.xni.parser.XMLInputSource";7;280
"com.sun.xml.internal.stream.Entity$ScannedEntity";9;864
"com.sun.xml.internal.stream.XMLEntityStorage";9;360
"com.sun.xml.internal.stream.util.BufferAllocator";2;80
"fUML.Library.IntegerFunctionImplementation.IntegerPlusFunctionBehaviorExecution";2;96
"fUML.Semantics.Actions.BasicActions.CallBehaviorActionActivation";16;1024
"fUML.Semantics.Actions.BasicActions.CallOperationActionActivation";8;512
"fUML.Semantics.Actions.BasicActions.InputPinActivation";104;5824
"fUML.Semantics.Actions.BasicActions.OutputPinActivation";105;5880
"fUML.Semantics.Actions.BasicActions.OutputPinActivationList";6;144
"fUML.Semantics.Actions.BasicActions.PinActivationList";99;2376
"fUML.Semantics.Actions.CompleteActions.ReadExtentActionActivation";1;56
"fUML.Semantics.Actions.IntermediateActions.AddStructuralFeatureValueActionActivation";19;1064
"fUML.Semantics.Actions.IntermediateActions.ClearStructuralFeatureActionActivation";1;56
"fUML.Semantics.Actions.IntermediateActions.CreateObjectActionActivation";11;616
"fUML.Semantics.Actions.IntermediateActions.ReadSelfActionActivation";13;728
"fUML.Semantics.Actions.IntermediateActions.ReadStructuralFeatureActionActivation";9;504
"fUML.Semantics.Actions.IntermediateActions.TestIdentityActionActivation";3;168
"fUML.Semantics.Actions.IntermediateActions.ValueSpecificationActionActivation";17;952
"fUML.Semantics.Activities.ExtraStructuredActivities.ExpansionActivationGroup";2;128
