id;syntacticMatchingTime;executionTime;semanticMatchingTime
0;639;14103;1170
1;140;7551;546
2;78;8127;484
3;78;6443;406
4;47;7145;406
5;47;6802;343
6;47;6599;343
7;47;6802;358
8;31;6521;359
9;47;6817;343
10;47;6801;406
11;62;6724;390
12;47;6723;390
13;31;6755;406
14;46;6880;406
15;47;6927;405
16;62;7941;405
17;47;7160;359
18;47;7020;390
19;47;7269;344
singleExecutionTimes;;;
0;11217;2886;
1;5757;1794;
2;6349;1778;
3;4821;1622;
4;5273;1872;
5;5055;1747;
6;4976;1623;
7;5148;1654;
8;4914;1607;
9;5101;1716;
10;5179;1622;
11;5071;1653;
12;5117;1606;
13;5148;1607;
14;5304;1576;
15;5289;1638;
16;6303;1638;
17;5444;1716;
18;5273;1747;
19;5553;1716;
singleSemanticMatchingTimes;;;
0;951;219;
1;405;141;
2;375;109;
3;312;94;
4;265;141;
5;265;78;
6;249;94;
7;265;93;
8;265;94;
9;265;78;
10;265;141;
11;265;125;
12;297;93;
13;312;94;
14;328;78;
15;327;78;
16;327;78;
17;266;93;
18;312;78;
19;250;94;
